label,file,ok,committed_token,committed_confidence,final_token,final_confidence,sampled_frames,inferred_windows,note,error
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3569.mov,True,MARKET,0.9818622469902039,MARKET,0.9818622469902039,30,1,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3570.mov,True,MARKET,0.9775655269622803,MARKET,0.9775655269622803,25,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3571.mov,True,MARKET,0.9790786504745483,MARKET,0.9790786504745483,25,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3572.mov,True,MARKET,0.9775367975234985,MARKET,0.9775367975234985,26,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3647.mov,True,MARKET,0.9655914902687073,MARKET,0.9655914902687073,27,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3648.mov,True,MARKET,0.973949670791626,MARKET,0.973949670791626,25,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3649.mov,True,MARKET,0.9744119048118591,MARKET,0.9744119048118591,24,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3650.mov,True,MARKET,0.9749410152435303,MARKET,0.9749410152435303,25,1,Not enough sampled frames to fill inference window,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4259.mov,True,MEDICINE,0.9697448253631592,MEDICINE,0.9697448253631592,34,5,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4260.mov,True,MEDICINE,0.9801143805185953,MEDICINE,0.9801143805185953,32,3,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4261.mov,True,MEDICINE,0.97012331088384,MEDICINE,0.97012331088384,38,9,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4262.mov,True,MEDICINE,0.9787411491076151,MEDICINE,0.9787411491076151,32,3,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4803.mov,True,MEDICINE,0.9712998420000076,MEDICINE,0.9712998420000076,33,4,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4804.mov,True,MEDICINE,0.9746407866477966,MEDICINE,0.9746407866477966,32,3,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_4805.mov,True,MEDICINE,0.9795850316683451,MEDICINE,0.9795850316683451,32,3,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8665.mp4,True,MEDICINE,0.9502293229103088,MEDICINE,0.9502293229103088,35,6,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8666.mp4,True,MEDICINE,0.9449201623598734,MEDICINE,0.9449201623598734,37,8,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8667.mp4,True,MEDICINE,0.9353844012532916,MEDICINE,0.9353844012532916,36,7,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8668.mp4,True,MEDICINE,0.9629167020320892,MEDICINE,0.9629167020320892,40,11,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8933.mp4,True,MEDICINE,0.9498446732759476,MEDICINE,0.9498446732759476,33,4,,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8934.mp4,True,MEDICINE,0.9781714081764221,MEDICINE,0.9781714081764221,29,1,Not enough sampled frames to fill inference window,
MEDICINE,C:\Users\subash\projects\collage\data\raw\include30\videos\MEDICINE\Society_1of3__MVI_8935.mp4,True,MEDICINE,0.9761762619018555,MEDICINE,0.9761762619018555,32,3,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4263.mov,True,MONEY,0.9862090349197388,MONEY,0.9862090349197388,24,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4264.mov,True,MONEY,0.9854573607444763,MONEY,0.9854573607444763,22,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4265.mov,True,MONEY,0.9868685007095337,MONEY,0.9868685007095337,25,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4266.mov,True,MONEY,0.9816461205482483,MONEY,0.9816461205482483,21,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4806.mov,True,MONEY,0.9850649237632751,MONEY,0.9850649237632751,33,4,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4807.mov,True,MONEY,0.9380589127540588,MONEY,0.9380589127540588,31,2,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_4808.mov,True,MONEY,0.9855784177780151,MONEY,0.9855784177780151,26,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8669.mp4,True,MONEY,0.9812296628952026,MONEY,0.9812296628952026,33,4,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8670.mp4,True,MONEY,0.9915508031845093,MONEY,0.9915508031845093,30,1,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8671.mp4,True,MONEY,0.9913006822268168,MONEY,0.9913006822268168,32,3,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8672.mp4,True,MONEY,0.9861760973930359,MONEY,0.9861760973930359,34,5,,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8936.mp4,True,MONEY,0.7848517298698425,MONEY,0.7848517298698425,29,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8937.mp4,True,MONEY,0.9839733242988586,MONEY,0.9839733242988586,28,1,Not enough sampled frames to fill inference window,
MONEY,C:\Users\subash\projects\collage\data\raw\include30\videos\MONEY\Society_1of3__MVI_8938.mp4,True,MONEY,0.9881468415260315,MONEY,0.9881468415260315,28,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3760.mov,True,MOTHER,0.9791885018348694,MOTHER,0.9791885018348694,25,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3761.mov,True,MOTHER,0.9738528728485107,MOTHER,0.9738528728485107,25,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3762.mov,True,MOTHER,0.9789328575134277,MOTHER,0.9789328575134277,23,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3906.mov,True,MOTHER,0.9651226103305817,MOTHER,0.9651226103305817,33,4,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3907.mov,True,MOTHER,0.9745585322380066,MOTHER,0.9745585322380066,33,4,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_3908.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,38,9,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4057.mov,True,MOTHER,0.9818595051765442,MOTHER,0.9818595051765442,30,1,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4058.mov,True,MOTHER,0.9701859354972839,MOTHER,0.9701859354972839,31,2,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4059.mov,True,MOTHER,0.9863960444927216,MOTHER,0.9863960444927216,31,2,,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4222.mov,True,MOTHER,0.9775388836860657,MOTHER,0.9775388836860657,26,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4937.mov,True,MOTHER,0.9699829816818237,MOTHER,0.9699829816818237,27,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4938.mov,True,MOTHER,0.9153806567192078,MOTHER,0.9153806567192078,27,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_4939.mov,True,MOTHER,0.4074123799800873,MOTHER,0.4074123799800873,29,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5077.mov,True,MOTHER,0.9507662653923035,MOTHER,0.9507662653923035,26,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5078.mov,True,MOTHER,0.9767603278160095,MOTHER,0.9767603278160095,28,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5079.mov,True,MOTHER,0.9805518388748169,MOTHER,0.9805518388748169,27,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5224.mov,True,MOTHER,0.9768845438957214,MOTHER,0.9768845438957214,25,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5225.mov,True,MOTHER,0.977320671081543,MOTHER,0.977320671081543,27,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_5226.mov,True,MOTHER,0.9794076681137085,MOTHER,0.9794076681137085,25,1,Not enough sampled frames to fill inference window,
MOTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\MOTHER\People_1of5__MVI_8625.mp4,True,MOTHER,0.9799319803714752,MOTHER,0.9799319803714752,31,2,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3294.mov,True,OFFICE,0.9614242911338806,OFFICE,0.9614242911338806,40,11,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3295.mov,True,OFFICE,0.9257540822029113,OFFICE,0.9257540822029113,34,5,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3296.mov,True,OFFICE,0.9728027780850729,OFFICE,0.9728027780850729,32,3,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3297.mov,True,OFFICE,0.966151773929596,OFFICE,0.966151773929596,30,1,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3460.mov,True,OFFICE,0.9717883467674255,OFFICE,0.9717883467674255,24,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3461.mov,True,OFFICE,0.9774084687232971,OFFICE,0.9774084687232971,28,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3462.mov,True,OFFICE,0.9786060452461243,OFFICE,0.9786060452461243,30,1,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3463.mov,True,OFFICE,0.8958052396774292,OFFICE,0.8958052396774292,25,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3539.mov,True,OFFICE,0.9761097431182861,OFFICE,0.9761097431182861,25,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3540.mov,True,OFFICE,0.9733663201332092,OFFICE,0.9733663201332092,23,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3541.mov,True,OFFICE,0.9816845059394836,OFFICE,0.9816845059394836,26,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3542.mov,True,OFFICE,0.9290921092033386,OFFICE,0.9290921092033386,23,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3618.mov,True,OFFICE,0.966583251953125,OFFICE,0.966583251953125,26,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3619.mov,True,OFFICE,0.9029930830001831,OFFICE,0.9029930830001831,25,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3620.mov,True,OFFICE,0.9781560897827148,OFFICE,0.9781560897827148,22,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3621.mov,True,OFFICE,0.9802087545394897,OFFICE,0.9802087545394897,27,1,Not enough sampled frames to fill inference window,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3675.mov,True,OFFICE,0.973850890994072,OFFICE,0.973850890994072,33,4,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3676.mov,True,OFFICE,0.9764783382415771,OFFICE,0.9764783382415771,30,1,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3677.mov,True,OFFICE,0.9710039496421814,OFFICE,0.9710039496421814,30,1,,
OFFICE,C:\Users\subash\projects\collage\data\raw\include30\videos\OFFICE\Places_2of4__MVI_3678.mov,True,OFFICE,0.9742176234722137,OFFICE,0.9742176234722137,31,2,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3280.mov,True,RESTAURANT,0.9336224913597106,RESTAURANT,0.9336224913597106,35,6,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3281.mov,True,RESTAURANT,0.9250506503241402,RESTAURANT,0.9250506503241402,36,7,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3282.mov,True,RESTAURANT,0.9706574976444244,RESTAURANT,0.9706574976444244,33,4,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3283.mov,True,RESTAURANT,0.978896826505661,RESTAURANT,0.978896826505661,33,4,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3361.mov,True,RESTAURANT,0.932331383228302,RESTAURANT,0.932331383228302,34,5,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3362.mov,True,RESTAURANT,0.9609969655672709,RESTAURANT,0.9609969655672709,32,3,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3363.mov,True,RESTAURANT,0.9579785466194153,RESTAURANT,0.9579785466194153,30,1,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3364.mov,True,RESTAURANT,0.9795681834220886,RESTAURANT,0.9795681834220886,31,2,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3448.mov,True,RESTAURANT,0.979859322309494,RESTAURANT,0.979859322309494,31,2,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3449.mov,True,RESTAURANT,0.9760770201683044,RESTAURANT,0.9760770201683044,27,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3450.mov,True,RESTAURANT,0.9719518423080444,RESTAURANT,0.9719518423080444,26,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3451.mov,True,RESTAURANT,0.9715678095817566,RESTAURANT,0.9715678095817566,25,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3527.mov,True,RESTAURANT,0.9758070409297943,RESTAURANT,0.9758070409297943,31,2,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3528.mov,True,RESTAURANT,0.69404536485672,RESTAURANT,0.69404536485672,30,1,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3529.mov,True,RESTAURANT,0.9848690032958984,RESTAURANT,0.9848690032958984,29,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3530.mov,True,RESTAURANT,0.9650527238845825,RESTAURANT,0.9650527238845825,28,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3605.mov,True,RESTAURANT,0.9426354169845581,RESTAURANT,0.9426354169845581,30,1,,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3606.mov,True,RESTAURANT,0.9445419311523438,RESTAURANT,0.9445419311523438,26,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3607.mov,True,RESTAURANT,0.9640313982963562,RESTAURANT,0.9640313982963562,23,1,Not enough sampled frames to fill inference window,
RESTAURANT,C:\Users\subash\projects\collage\data\raw\include30\videos\RESTAURANT\Places_1of4__MVI_3608.mov,True,RESTAURANT,0.9655219316482544,RESTAURANT,0.9655219316482544,24,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3290.mov,True,SCHOOL,0.9790446162223816,SCHOOL,0.9790446162223816,36,7,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3291.mov,True,SCHOOL,0.982430229584376,SCHOOL,0.982430229584376,35,6,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3292.mov,True,SCHOOL,0.9827949106693268,SCHOOL,0.9827949106693268,33,4,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3293.mov,True,SCHOOL,0.8733020067214966,SCHOOL,0.8733020067214966,36,7,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3371.mov,True,SCHOOL,0.9493377059698105,SCHOOL,0.9493377059698105,38,9,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3372.mov,True,SCHOOL,0.9775403738021851,SCHOOL,0.9775403738021851,31,2,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3373.mov,True,SCHOOL,0.981216087937355,SCHOOL,0.981216087937355,33,4,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3374.mov,True,SCHOOL,0.9695750772953033,SCHOOL,0.9695750772953033,33,4,,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3456.mov,True,SCHOOL,0.9797495603561401,SCHOOL,0.9797495603561401,24,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3457.mov,True,SCHOOL,0.9806627631187439,SCHOOL,0.9806627631187439,26,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3458.mov,True,SCHOOL,0.95576411485672,SCHOOL,0.95576411485672,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3459.mov,True,SCHOOL,0.9833415150642395,SCHOOL,0.9833415150642395,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3535.mov,True,SCHOOL,0.9594619274139404,SCHOOL,0.9594619274139404,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3536.mov,True,SCHOOL,0.9465376138687134,SCHOOL,0.9465376138687134,27,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3537.mov,True,SCHOOL,0.9767483472824097,SCHOOL,0.9767483472824097,22,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3538.mov,True,SCHOOL,0.9796480536460876,SCHOOL,0.9796480536460876,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3614.mov,True,SCHOOL,0.9755833148956299,SCHOOL,0.9755833148956299,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3615.mov,True,SCHOOL,0.9809657335281372,SCHOOL,0.9809657335281372,28,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3616.mov,True,SCHOOL,0.9776005148887634,SCHOOL,0.9776005148887634,23,1,Not enough sampled frames to fill inference window,
SCHOOL,C:\Users\subash\projects\collage\data\raw\include30\videos\SCHOOL\Places_2of4__MVI_3617.mov,True,SCHOOL,0.977910578250885,SCHOOL,0.977910578250885,25,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3782.mov,True,SISTER,0.9819221496582031,SISTER,0.9819221496582031,28,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3784.mov,True,SISTER,0.9796227812767029,SISTER,0.9796227812767029,26,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3785.mov,True,SISTER,0.989446759223938,SISTER,0.989446759223938,25,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3930.mov,True,SISTER,0.953252412378788,SISTER,0.953252412378788,42,13,,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3931.mov,False,BROTHER,0.9196319133043289,BROTHER,0.9196319133043289,37,8,,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_3932.mov,True,SISTER,0.9571512341499329,SISTER,0.9571512341499329,41,12,,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4078.mov,True,SISTER,0.9791097640991211,SISTER,0.9791097640991211,28,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4079.mov,True,SISTER,0.9789630174636841,SISTER,0.9789630174636841,30,1,,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4080.mov,True,SISTER,0.533252477645874,SISTER,0.533252477645874,28,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4231.mov,True,SISTER,0.9770042300224304,SISTER,0.9770042300224304,26,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4958.mov,True,SISTER,0.9820881485939026,SISTER,0.9820881485939026,27,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4959.mov,True,SISTER,0.9756991863250732,SISTER,0.9756991863250732,22,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_4960.mov,True,SISTER,0.9833412766456604,SISTER,0.9833412766456604,27,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5098.mov,True,SISTER,0.9841920137405396,SISTER,0.9841920137405396,30,1,,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5099.mov,True,SISTER,0.8015065789222717,SISTER,0.8015065789222717,29,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5100.mov,True,SISTER,0.9864869117736816,SISTER,0.9864869117736816,27,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5246.mov,True,SISTER,0.9840264320373535,SISTER,0.9840264320373535,25,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5247.mov,True,SISTER,0.9792911410331726,SISTER,0.9792911410331726,29,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_5248.mov,True,SISTER,0.9828627705574036,SISTER,0.9828627705574036,28,1,Not enough sampled frames to fill inference window,
SISTER,C:\Users\subash\projects\collage\data\raw\include30\videos\SISTER\People_2of5__MVI_8632.mp4,False,NO_SIGN,0.0,NO_SIGN,0.0,32,3,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4428.mov,True,TELEPHONE,0.9809879064559937,TELEPHONE,0.9809879064559937,21,1,Not enough sampled frames to fill inference window,
